2017-8-4 5:45:21;2;47;12;(1504646150,726277000,0)
2017-8-4 5:45:21;3;13;77;(1504646150,826763000,0)
2017-8-4 5:45:21;8;62;79;(1504646150,927242000,0)
2017-8-4 5:45:21;5;24;71;(1504646151,27699000,0)
2017-8-4 5:45:21;1;85;84;(1504646151,127973000,0)
2017-8-4 5:45:21;7;6;40;(1504646151,229099000,0)
2017-8-4 5:45:21;8;10;85;(1504646151,330086000,0)
2017-8-4 5:45:21;1;3;95;(1504646151,430827000,0)
2017-8-4 5:45:21;6;54;24;(1504646151,531941000,0)
2017-8-4 5:45:21;4;2;77;(1504646151,633052000,0)
2017-8-4 5:45:21;3;75;76;(1504646151,734082000,0)
2017-8-4 5:45:21;5;49;75;(1504646151,835134000,0)
2017-8-4 5:45:21;9;48;91;(1504646151,935819000,0)
2017-8-4 5:45:21;4;47;58;(1504646152,36076000,0)
2017-8-4 5:45:21;8;67;53;(1504646152,136830000,0)
2017-8-4 5:45:21;3;16;28;(1504646152,236998000,0)
2017-8-4 5:45:21;1;31;28;(1504646152,337190000,0)
2017-8-4 5:45:21;5;2;93;(1504646152,437367000,0)
2017-8-4 5:45:21;5;25;6;(1504646152,538301000,0)
2017-8-4 5:45:21;2;8;69;(1504646152,642626000,0)
2017-8-4 5:45:21;2;65;88;(1504646152,747536000,0)
2017-8-4 5:45:21;6;26;77;(1504646152,857508000,0)
2017-8-4 5:45:21;5;56;25;(1504646152,957877000,0)
2017-8-4 5:45:21;6;70;18;(1504646153,67559000,0)
2017-8-4 5:45:22;6;37;73;(1504646153,177534000,0)
2017-8-4 5:45:22;8;86;65;(1504646153,278369000,0)
2017-8-4 5:45:21;0;67;93;(1504646153,379732000,0)
2017-8-4 5:45:22;7;83;79;(1504646153,480670000,0)
2017-8-4 5:45:22;6;25;41;(1504646153,582021000,0)
2017-8-4 5:45:22;6;61;86;(1504646153,683408000,0)
2017-8-4 5:45:22;0;42;96;(1504646153,784694000,0)
2017-8-4 5:45:22;8;0;43;(1504646153,885916000,0)
2017-8-4 5:45:22;4;76;10;(1504646153,987206000,0)
2017-8-4 5:45:22;4;83;90;(1504646154,88236000,0)
2017-8-4 5:45:22;1;78;39;(1504646154,189632000,0)
2017-8-4 5:45:22;1;1;71;(1504646154,290612000,0)
2017-8-4 5:45:22;3;13;36;(1504646154,390847000,0)
2017-8-4 5:45:22;2;82;62;(1504646154,491971000,0)
2017-8-4 5:45:22;0;38;19;(1504646154,593047000,0)
2017-8-4 5:45:22;9;11;27;(1504646154,693407000,0)
2017-8-4 5:45:22;2;68;20;(1504646154,794683000,0)
2017-8-4 5:45:22;2;18;46;(1504646154,895823000,0)
2017-8-4 5:45:22;3;8;89;(1504646154,996830000,0)
2017-8-4 5:45:22;2;45;54;(1504646155,97162000,0)
2017-8-4 5:45:22;9;52;21;(1504646155,198402000,0)
2017-8-4 5:45:22;9;30;5;(1504646155,299318000,0)
2017-8-4 5:45:22;7;2;67;(1504646155,400547000,0)
2017-8-4 5:45:22;4;73;26;(1504646155,501820000,0)
2017-8-4 5:45:22;2;62;13;(1504646155,603072000,0)
2017-8-4 5:45:22;8;29;38;(1504646155,704266000,0)
2017-8-4 5:45:22;2;74;21;(1504646155,804648000,0)
2017-8-4 5:45:22;2;3;0;(1504646155,905853000,0)
2017-8-4 5:45:22;6;4;91;(1504646156,7226000,0)
2017-8-4 5:45:22;3;44;5;(1504646156,108426000,0)
2017-8-4 5:45:22;5;5;9;(1504646156,208894000,0)
2017-8-4 5:45:22;5;83;0;(1504646156,309798000,0)
2017-8-4 5:45:22;9;30;77;(1504646156,409930000,0)
2017-8-4 5:45:22;6;72;87;(1504646156,510658000,0)
2017-8-4 5:45:22;0;29;89;(1504646156,611668000,0)
2017-8-4 5:45:22;3;57;57;(1504646156,712907000,0)
2017-8-4 5:45:22;5;78;75;(1504646156,813805000,0)
2017-8-4 5:45:22;0;6;21;(1504646156,914890000,0)
2017-8-4 5:45:22;3;77;26;(1504646157,15818000,0)
2017-8-4 5:45:22;4;7;34;(1504646157,116803000,0)
2017-8-4 5:45:23;3;56;7;(1504646157,217917000,0)
2017-8-4 5:45:23;6;78;70;(1504646157,318847000,0)
2017-8-4 5:45:23;7;66;0;(1504646157,419899000,0)
2017-8-4 5:45:23;1;6;74;(1504646157,520640000,0)
2017-8-4 5:45:22;5;3;73;(1504646157,621708000,0)
2017-8-4 5:45:23;7;4;4;(1504646157,722889000,0)
2017-8-4 5:45:23;8;65;97;(1504646157,823856000,0)
2017-8-4 5:45:23;3;16;67;(1504646157,924814000,0)
2017-8-4 5:45:23;5;22;92;(1504646158,25040000,0)
2017-8-4 5:45:23;6;75;76;(1504646158,125845000,0)
2017-8-4 5:45:23;6;71;6;(1504646158,226875000,0)
2017-8-4 5:45:23;3;78;36;(1504646158,327871000,0)
2017-8-4 5:45:23;2;13;94;(1504646158,428941000,0)
2017-8-4 5:45:23;3;76;72;(1504646158,529636000,0)
2017-8-4 5:45:23;2;8;16;(1504646158,630514000,0)
2017-8-4 5:45:23;3;76;88;(1504646158,731557000,0)
2017-8-4 5:45:23;2;6;65;(1504646158,832595000,0)
2017-8-4 5:45:23;4;56;73;(1504646158,933592000,0)
2017-8-4 5:45:23;8;4;29;(1504646159,34545000,0)
2017-8-4 5:45:23;8;68;72;(1504646159,134895000,0)
2017-8-4 5:45:23;6;70;79;(1504646159,235540000,0)
2017-8-4 5:45:23;9;59;8;(1504646159,336568000,0)
2017-8-4 5:45:23;6;37;74;(1504646159,437550000,0)
2017-8-4 5:45:23;6;54;71;(1504646159,538581000,0)
2017-8-4 5:45:23;3;2;87;(1504646159,638906000,0)
2017-8-4 5:45:23;0;30;64;(1504646159,739733000,0)
2017-8-4 5:45:23;7;60;73;(1504646159,839916000,0)
2017-8-4 5:45:23;9;5;49;(1504646159,940675000,0)
2017-8-4 5:45:23;8;25;83;(1504646160,41936000,0)
2017-8-4 5:45:23;5;3;78;(1504646160,142628000,0)
2017-8-4 5:45:23;6;87;43;(1504646160,243582000,0)
2017-8-4 5:45:23;5;37;65;(1504646160,344692000,0)
2017-8-4 5:45:23;5;8;41;(1504646160,445584000,0)
2017-8-4 5:45:23;2;59;12;(1504646160,545923000,0)
2017-8-4 5:45:23;3;7;91;(1504646160,646794000,0)
2017-8-4 5:45:23;6;24;4;(1504646160,747862000,0)
2017-8-4 5:45:23;6;9;73;(1504646160,848815000,0)
2017-8-4 5:45:23;3;70;43;(1504646160,949845000,0)
2017-8-4 5:45:23;1;52;69;(1504646161,50178000,0)
2017-8-4 5:45:23;7;17;55;(1504646161,150618000,0)
2017-8-4 5:45:24;9;8;73;(1504646161,251692000,0)
2017-8-4 5:45:24;7;68;60;(1504646161,352594000,0)
2017-8-4 5:45:24;2;26;98;(1504646161,453667000,0)
2017-8-4 5:45:23;4;66;11;(1504646161,553914000,0)
2017-8-4 5:45:24;1;49;6;(1504646161,654643000,0)
2017-8-4 5:45:24;4;39;66;(1504646161,754705000,0)
2017-8-4 5:45:24;5;0;3;(1504646161,855593000,0)
2017-8-4 5:45:24;3;61;57;(1504646161,955652000,0)
2017-8-4 5:45:24;0;6;50;(1504646162,56635000,0)
2017-8-4 5:45:24;8;76;96;(1504646162,157646000,0)
2017-8-4 5:45:24;2;2;55;(1504646162,258602000,0)
2017-8-4 5:45:24;9;9;80;(1504646162,358869000,0)
2017-8-4 5:45:24;4;35;53;(1504646162,459260000,0)
2017-8-4 5:45:24;3;5;78;(1504646162,559644000,0)
2017-8-4 5:45:24;3;68;87;(1504646162,659855000,0)
2017-8-4 5:45:24;1;4;57;(1504646162,760707000,0)
2017-8-4 5:45:24;5;74;40;(1504646162,861748000,0)
2017-8-4 5:45:24;2;65;35;(1504646162,963005000,0)
2017-8-4 5:45:24;7;45;52;(1504646163,63957000,0)
2017-8-4 5:45:24;3;1;18;(1504646163,164626000,0)
2017-8-4 5:45:24;4;10;67;(1504646163,265831000,0)
2017-8-4 5:45:24;5;58;7;(1504646163,366880000,0)
2017-8-4 5:45:24;5;20;10;(1504646163,467837000,0)
2017-8-4 5:45:24;2;20;18;(1504646163,568907000,0)
2017-8-4 5:45:24;1;15;8;(1504646163,669708000,0)
2017-8-4 5:45:24;2;47;69;(1504646163,770724000,0)
2017-8-4 5:45:24;7;50;66;(1504646163,871730000,0)
2017-8-4 5:45:24;2;41;66;(1504646163,972935000,0)
2017-8-4 5:45:24;0;6;40;(1504646164,73250000,0)
2017-8-4 5:45:24;9;9;87;(1504646164,173886000,0)
2017-8-4 5:45:24;5;21;14;(1504646164,275009000,0)
2017-8-4 5:45:24;5;9;90;(1504646164,375970000,0)
2017-8-4 5:45:24;5;39;93;(1504646164,476993000,0)
2017-8-4 5:45:24;0;81;29;(1504646164,577715000,0)
2017-8-4 5:45:24;4;24;6;(1504646164,677970000,0)
2017-8-4 5:45:24;8;2;52;(1504646164,778928000,0)
2017-8-4 5:45:24;3;35;43;(1504646164,879893000,0)
2017-8-4 5:45:24;6;14;34;(1504646164,980853000,0)
2017-8-4 5:45:24;3;51;2;(1504646165,81902000,0)
2017-8-4 5:45:25;5;80;53;(1504646165,182788000,0)
2017-8-4 5:45:25;2;32;12;(1504646165,283012000,0)
2017-8-4 5:45:24;2;62;7;(1504646165,383986000,0)
2017-8-4 5:45:24;8;16;28;(1504646165,484684000,0)
2017-8-4 5:45:25;9;40;49;(1504646165,585677000,0)
2017-8-4 5:45:25;1;36;48;(1504646165,686646000,0)
2017-8-4 5:45:25;0;4;69;(1504646165,787702000,0)
2017-8-4 5:45:25;3;50;28;(1504646165,888659000,0)
2017-8-4 5:45:25;4;71;75;(1504646165,988885000,0)
2017-8-4 5:45:25;1;50;26;(1504646166,90026000,0)
2017-8-4 5:45:25;7;79;67;(1504646166,190703000,0)
2017-8-4 5:45:25;1;49;79;(1504646166,291945000,0)
2017-8-4 5:45:25;0;2;18;(1504646166,392914000,0)
2017-8-4 5:45:25;9;10;99;(1504646166,493687000,0)
2017-8-4 5:45:25;4;89;63;(1504646166,594957000,0)
2017-8-4 5:45:25;8;39;88;(1504646166,695928000,0)
2017-8-4 5:45:25;2;72;13;(1504646166,796087000,0)
2017-8-4 5:45:25;6;11;65;(1504646166,896914000,0)
2017-8-4 5:45:25;6;39;28;(1504646166,997697000,0)
2017-8-4 5:45:25;7;24;45;(1504646167,98011000,0)
2017-8-4 5:45:25;9;25;90;(1504646167,198732000,0)
2017-8-4 5:45:25;4;63;26;(1504646167,299962000,0)
2017-8-4 5:45:25;8;20;7;(1504646167,400813000,0)
2017-8-4 5:45:25;4;45;39;(1504646167,501656000,0)
2017-8-4 5:45:25;5;78;89;(1504646167,601814000,0)
2017-8-4 5:45:25;0;19;85;(1504646167,702957000,0)
2017-8-4 5:45:25;5;34;22;(1504646167,803999000,0)
2017-8-4 5:45:25;8;19;61;(1504646167,904919000,0)
2017-8-4 5:45:25;5;30;11;(1504646168,5989000,0)
2017-8-4 5:45:25;9;35;16;(1504646168,106995000,0)
2017-8-4 5:45:25;6;51;66;(1504646168,207956000,0)
2017-8-4 5:45:25;4;57;68;(1504646168,308784000,0)
2017-8-4 5:45:25;6;57;78;(1504646168,409047000,0)
2017-8-4 5:45:25;6;86;50;(1504646168,509981000,0)
2017-8-4 5:45:25;8;7;91;(1504646168,610803000,0)
2017-8-4 5:45:25;5;50;81;(1504646168,711850000,0)
2017-8-4 5:45:25;1;35;20;(1504646168,812918000,0)
2017-8-4 5:45:25;0;25;45;(1504646168,913083000,0)
2017-8-4 5:45:26;9;68;9;(1504646169,13994000,0)
2017-8-4 5:45:25;8;50;62;(1504646169,114824000,0)
2017-8-4 5:45:25;4;17;1;(1504646169,215784000,0)
2017-8-4 5:45:26;2;55;29;(1504646169,316074000,0)
2017-8-4 5:45:26;2;6;74;(1504646169,416998000,0)
2017-8-4 5:45:26;6;49;53;(1504646169,517980000,0)
2017-8-4 5:45:26;7;1;26;(1504646169,618652000,0)
2017-8-4 5:45:26;2;3;46;(1504646169,718947000,0)
2017-8-4 5:45:26;0;45;80;(1504646169,819739000,0)
2017-8-4 5:45:26;2;45;16;(1504646169,920023000,0)
2017-8-4 5:45:26;4;14;67;(1504646170,20758000,0)
2017-8-4 5:45:26;5;31;72;(1504646170,121902000,0)
2017-8-4 5:45:26;1;88;2;(1504646170,223062000,0)
2017-8-4 5:45:26;3;72;9;(1504646170,324014000,0)
2017-8-4 5:45:26;2;24;60;(1504646170,425005000,0)
2017-8-4 5:45:26;1;63;25;(1504646170,525890000,0)
2017-8-4 5:45:26;7;31;83;(1504646170,626014000,0)
2017-8-4 5:45:26;0;39;95;(1504646170,726737000,0)
2017-8-4 5:45:26;2;43;21;(1504646170,827037000,0)
2017-8-4 5:45:26;7;38;90;(1504646170,928025000,0)
2017-8-4 5:45:26;7;59;45;(1504646171,28723000,0)
2017-8-4 5:45:26;0;88;42;(1504646171,129726000,0)
2017-8-4 5:45:26;5;8;70;(1504646171,230691000,0)
2017-8-4 5:45:26;0;79;20;(1504646171,331759000,0)
2017-8-4 5:45:26;7;27;37;(1504646171,431883000,0)
2017-8-4 5:45:26;7;2;29;(1504646171,532036000,0)
2017-8-4 5:45:26;9;22;22;(1504646171,632966000,0)
2017-8-4 5:45:26;8;56;91;(1504646171,733100000,0)
2017-8-4 5:45:26;3;13;23;(1504646171,834018000,0)
2017-8-4 5:45:26;4;28;68;(1504646171,934953000,0)
2017-8-4 5:45:26;2;57;13;(1504646172,36049000,0)
2017-8-4 5:45:26;4;1;28;(1504646172,136753000,0)
2017-8-4 5:45:26;0;32;12;(1504646172,237794000,0)
2017-8-4 5:45:26;1;62;85;(1504646172,338707000,0)
2017-8-4 5:45:26;2;84;9;(1504646172,439700000,0)
2017-8-4 5:45:26;8;87;48;(1504646172,540094000,0)
2017-8-4 5:45:26;1;12;91;(1504646172,640722000,0)
2017-8-4 5:45:26;3;1;22;(1504646172,742006000,0)
2017-8-4 5:45:26;1;49;21;(1504646172,842714000,0)
2017-8-4 5:45:26;8;58;1;(1504646172,943711000,0)
2017-8-4 5:45:26;0;30;28;(1504646173,44043000,0)
2017-8-4 5:45:27;4;3;30;(1504646173,144749000,0)
2017-8-4 5:45:27;7;3;53;(1504646173,245078000,0)
2017-8-4 5:45:27;9;49;82;(1504646173,346032000,0)
2017-8-4 5:45:27;6;75;39;(1504646173,447023000,0)
2017-8-4 5:45:27;8;18;41;(1504646173,548112000,0)
2017-8-4 5:45:27;0;28;53;(1504646173,648987000,0)
2017-8-4 5:45:26;7;12;92;(1504646173,749367000,0)
2017-8-4 5:45:27;9;82;30;(1504646173,850107000,0)
2017-8-4 5:45:27;8;61;90;(1504646173,950813000,0)
2017-8-4 5:45:27;3;70;78;(1504646174,51869000,0)
2017-8-4 5:45:27;7;54;34;(1504646174,153023000,0)
2017-8-4 5:45:27;6;1;48;(1504646174,254054000,0)
2017-8-4 5:45:27;9;0;80;(1504646174,354835000,0)
2017-8-4 5:45:27;0;11;43;(1504646174,456099000,0)
2017-8-4 5:45:27;8;32;27;(1504646174,556748000,0)
2017-8-4 5:45:27;9;14;15;(1504646174,657851000,0)
2017-8-4 5:45:27;0;64;45;(1504646174,759062000,0)
2017-8-4 5:45:27;2;82;95;(1504646174,860076000,0)
2017-8-4 5:45:27;4;72;54;(1504646174,960782000,0)
2017-8-4 5:45:27;4;1;28;(1504646175,61902000,0)
2017-8-4 5:45:27;4;89;10;(1504646175,162300000,0)
2017-8-4 5:45:27;7;78;72;(1504646175,262599000,0)
2017-8-4 5:45:27;4;81;84;(1504646175,362918000,0)
2017-8-4 5:45:27;7;29;88;(1504646175,463044000,0)
2017-8-4 5:45:27;6;13;42;(1504646175,564031000,0)
2017-8-4 5:45:27;3;89;97;(1504646175,665079000,0)
2017-8-4 5:45:27;0;5;91;(1504646175,766094000,0)
2017-8-4 5:45:27;5;4;40;(1504646175,867089000,0)
2017-8-4 5:45:27;7;58;88;(1504646175,968115000,0)
2017-8-4 5:45:27;2;50;88;(1504646176,69071000,0)
2017-8-4 5:45:27;4;72;16;(1504646176,169999000,0)
2017-8-4 5:45:27;7;54;34;(1504646176,270886000,0)
2017-8-4 5:45:27;2;64;63;(1504646176,371792000,0)
2017-8-4 5:45:27;0;55;0;(1504646176,472788000,0)
2017-8-4 5:45:27;4;44;32;(1504646176,573812000,0)
2017-8-4 5:45:27;7;43;46;(1504646176,674774000,0)
2017-8-4 5:45:27;8;1;38;(1504646176,775765000,0)
2017-8-4 5:45:27;7;65;27;(1504646176,876069000,0)
2017-8-4 5:45:27;2;89;10;(1504646176,977074000,0)
2017-8-4 5:45:27;1;34;82;(1504646177,78311000,0)
2017-8-4 5:45:28;1;31;27;(1504646177,178880000,0)
2017-8-4 5:45:27;7;80;63;(1504646177,279550000,0)
2017-8-4 5:45:28;5;54;92;(1504646177,380636000,0)
2017-8-4 5:45:28;2;2;6;(1504646177,480863000,0)
2017-8-4 5:45:28;0;63;19;(1504646177,581831000,0)
2017-8-4 5:45:28;4;59;98;(1504646177,683032000,0)
2017-8-4 5:45:28;3;17;3;(1504646177,783314000,0)
2017-8-4 5:45:28;4;2;9;(1504646177,884633000,0)
2017-8-4 5:45:28;3;76;68;(1504646177,985884000,0)
2017-8-4 5:45:28;2;8;18;(1504646178,85996000,0)
2017-8-4 5:45:28;7;58;76;(1504646178,187127000,0)
2017-8-4 5:45:28;9;38;30;(1504646178,287463000,0)
2017-8-4 5:45:28;2;59;94;(1504646178,388401000,0)
2017-8-4 5:45:28;9;34;60;(1504646178,489654000,0)
2017-8-4 5:45:28;1;55;49;(1504646178,590735000,0)
2017-8-4 5:45:28;1;0;74;(1504646178,691814000,0)
2017-8-4 5:45:28;1;46;19;(1504646178,793381000,0)
2017-8-4 5:45:28;5;19;62;(1504646178,894364000,0)
2017-8-4 5:45:28;9;9;54;(1504646178,995568000,0)
2017-8-4 5:45:28;2;72;84;(1504646179,95927000,0)
2017-8-4 5:45:28;1;43;64;(1504646179,196798000,0)
2017-8-4 5:45:28;3;26;86;(1504646179,298045000,0)
2017-8-4 5:45:28;6;55;88;(1504646179,399660000,0)
2017-8-4 5:45:28;6;55;52;(1504646179,500628000,0)
2017-8-4 5:45:28;8;7;54;(1504646179,600840000,0)
2017-8-4 5:45:28;9;37;31;(1504646179,701881000,0)
2017-8-4 5:45:28;7;9;19;(1504646179,802026000,0)
2017-8-4 5:45:28;6;43;79;(1504646179,903462000,0)
2017-8-4 5:45:28;6;79;97;(1504646180,4320000,0)
2017-8-4 5:45:28;6;55;55;(1504646180,104596000,0)
2017-8-4 5:45:28;4;47;94;(1504646180,205930000,0)
2017-8-4 5:45:28;6;65;29;(1504646180,307124000,0)
2017-8-4 5:45:28;8;82;29;(1504646180,408469000,0)
2017-8-4 5:45:28;5;9;75;(1504646180,508603000,0)
2017-8-4 5:45:28;7;75;53;(1504646180,609484000,0)
2017-8-4 5:45:28;7;65;88;(1504646180,709683000,0)
2017-8-4 5:45:28;7;49;95;(1504646180,810667000,0)
2017-8-4 5:45:29;4;46;4;(1504646180,912042000,0)
2017-8-4 5:45:28;3;83;44;(1504646181,13107000,0)
2017-8-4 5:45:28;8;11;17;(1504646181,113470000,0)
2017-8-4 5:45:29;6;21;61;(1504646181,214482000,0)
2017-8-4 5:45:29;9;81;31;(1504646181,314718000,0)
2017-8-4 5:45:29;8;44;87;(1504646181,415634000,0)
2017-8-4 5:45:29;7;13;42;(1504646181,515928000,0)
2017-8-4 5:45:29;3;5;61;(1504646181,617127000,0)
2017-8-4 5:45:29;4;62;4;(1504646181,718439000,0)
2017-8-4 5:45:29;2;27;83;(1504646181,819387000,0)
2017-8-4 5:45:29;2;2;39;(1504646181,919699000,0)
2017-8-4 5:45:29;7;0;77;(1504646182,20574000,0)
2017-8-4 5:45:29;2;6;38;(1504646182,120828000,0)
2017-8-4 5:45:29;8;41;86;(1504646182,221884000,0)
2017-8-4 5:45:29;0;66;42;(1504646182,322078000,0)
2017-8-4 5:45:29;3;52;24;(1504646182,423384000,0)
2017-8-4 5:45:29;6;11;24;(1504646182,523523000,0)
2017-8-4 5:45:29;4;0;73;(1504646182,624167000,0)
2017-8-4 5:45:29;7;17;61;(1504646182,724643000,0)
2017-8-4 5:45:29;3;87;27;(1504646182,825620000,0)
2017-8-4 5:45:29;2;18;11;(1504646182,925872000,0)
2017-8-4 5:45:29;6;9;22;(1504646183,26846000,0)
2017-8-4 5:45:29;3;31;19;(1504646183,128149000,0)
2017-8-4 5:45:29;8;64;44;(1504646183,228836000,0)
2017-8-4 5:45:29;4;4;39;(1504646183,329919000,0)
2017-8-4 5:45:29;4;27;1;(1504646183,430823000,0)
2017-8-4 5:45:29;0;44;2;(1504646183,531850000,0)
2017-8-4 5:45:29;7;10;45;(1504646183,632847000,0)
2017-8-4 5:45:29;6;81;59;(1504646183,733846000,0)
2017-8-4 5:45:29;0;5;61;(1504646183,834832000,0)
2017-8-4 5:45:29;0;74;29;(1504646183,935850000,0)
2017-8-4 5:45:29;9;1;26;(1504646184,36038000,0)
2017-8-4 5:45:29;3;84;67;(1504646184,136709000,0)
2017-8-4 5:45:29;4;83;62;(1504646184,237118000,0)
2017-8-4 5:45:29;1;61;85;(1504646184,337944000,0)
2017-8-4 5:45:29;2;3;29;(1504646184,438896000,0)
2017-8-4 5:45:29;6;32;81;(1504646184,539241000,0)
2017-8-4 5:45:29;9;0;92;(1504646184,639844000,0)
2017-8-4 5:45:29;1;44;83;(1504646184,740913000,0)
2017-8-4 5:45:29;8;2;72;(1504646184,842066000,0)
2017-8-4 5:45:29;0;12;91;(1504646184,943090000,0)
2017-8-4 5:45:29;1;77;91;(1504646185,44187000,0)
2017-8-4 5:45:30;8;84;14;(1504646185,144697000,0)
2017-8-4 5:45:30;0;29;42;(1504646185,245178000,0)
2017-8-4 5:45:30;4;59;55;(1504646185,346216000,0)
2017-8-4 5:45:30;8;2;50;(1504646185,447185000,0)
2017-8-4 5:45:30;0;5;52;(1504646185,548156000,0)
2017-8-4 5:45:30;2;6;95;(1504646185,649185000,0)
2017-8-4 5:45:30;5;69;34;(1504646185,749920000,0)
2017-8-4 5:45:30;2;15;69;(1504646185,850938000,0)
2017-8-4 5:45:30;1;75;40;(1504646185,952051000,0)
2017-8-4 5:45:30;7;20;24;(1504646186,52874000,0)
2017-8-4 5:45:30;3;43;17;(1504646186,153889000,0)
2017-8-4 5:45:30;5;8;70;(1504646186,254849000,0)
2017-8-4 5:45:30;8;40;54;(1504646186,355878000,0)
2017-8-4 5:45:30;5;58;16;(1504646186,456873000,0)
2017-8-4 5:45:30;6;9;49;(1504646186,557169000,0)
2017-8-4 5:45:30;4;9;50;(1504646186,657901000,0)
2017-8-4 5:45:30;3;39;9;(1504646186,759048000,0)
2017-8-4 5:45:30;1;47;22;(1504646186,860134000,0)
2017-8-4 5:45:30;4;13;94;(1504646186,961247000,0)
2017-8-4 5:45:30;0;66;99;(1504646187,62066000,0)
2017-8-4 5:45:30;2;1;79;(1504646187,163209000,0)
2017-8-4 5:45:30;9;7;59;(1504646187,263915000,0)
2017-8-4 5:45:30;4;9;8;(1504646187,364219000,0)
2017-8-4 5:45:30;8;19;13;(1504646187,465221000,0)
2017-8-4 5:45:30;4;3;61;(1504646187,565912000,0)
2017-8-4 5:45:30;9;18;68;(1504646187,666180000,0)
2017-8-4 5:45:30;3;74;83;(1504646187,767219000,0)
2017-8-4 5:45:30;7;89;58;(1504646187,867975000,0)
2017-8-4 5:45:30;1;66;79;(1504646187,968168000,0)
2017-8-4 5:45:30;9;46;84;(1504646188,69299000,0)
2017-8-4 5:45:30;6;4;92;(1504646188,169940000,0)
2017-8-4 5:45:30;3;88;33;(1504646188,270955000,0)
2017-8-4 5:45:30;8;40;91;(1504646188,371969000,0)
2017-8-4 5:45:30;0;77;30;(1504646188,473339000,0)
2017-8-4 5:45:30;3;4;23;(1504646188,574174000,0)
2017-8-4 5:45:30;5;73;32;(1504646188,675052000,0)
2017-8-4 5:45:30;0;22;31;(1504646188,775911000,0)
2017-8-4 5:45:30;5;64;45;(1504646188,876235000,0)
2017-8-4 5:45:30;1;87;78;(1504646188,976974000,0)
2017-8-4 5:45:31;4;89;47;(1504646189,77228000,0)
2017-8-4 5:45:31;3;89;44;(1504646189,178137000,0)
2017-8-4 5:45:31;2;29;57;(1504646189,279255000,0)
2017-8-4 5:45:31;3;12;76;(1504646189,380217000,0)
2017-8-4 5:45:31;4;47;51;(1504646189,480967000,0)
2017-8-4 5:45:31;3;18;40;(1504646189,581537000,0)
2017-8-4 5:45:31;3;83;51;(1504646189,681997000,0)
2017-8-4 5:45:31;9;32;45;(1504646189,783190000,0)
2017-8-4 5:45:31;5;32;63;(1504646189,883914000,0)
2017-8-4 5:45:31;2;27;10;(1504646189,984885000,0)
2017-8-4 5:45:31;1;1;14;(1504646190,85925000,0)
2017-8-4 5:45:31;8;28;6;(1504646190,186920000,0)
2017-8-4 5:45:31;6;63;11;(1504646190,287162000,0)
2017-8-4 5:45:31;9;15;84;(1504646190,388108000,0)
2017-8-4 5:45:31;0;26;2;(1504646190,489253000,0)
2017-8-4 5:45:31;3;15;42;(1504646190,590267000,0)
2017-8-4 5:45:31;2;16;7;(1504646190,690409000,0)
2017-8-4 5:45:31;5;68;71;(1504646190,790987000,0)
2017-8-4 5:45:31;0;15;61;(1504646190,892067000,0)
2017-8-4 5:45:31;4;41;91;(1504646190,993285000,0)
2017-8-4 5:45:31;2;21;20;(1504646191,94220000,0)
2017-8-4 5:45:31;5;37;8;(1504646191,194849000,0)
2017-8-4 5:45:31;3;74;98;(1504646191,295151000,0)
2017-8-4 5:45:31;8;11;81;(1504646191,396182000,0)
2017-8-4 5:45:31;3;8;13;(1504646191,497250000,0)
2017-8-4 5:45:31;0;75;3;(1504646191,597960000,0)
2017-8-4 5:45:31;8;23;51;(1504646191,698992000,0)
2017-8-4 5:45:31;3;54;69;(1504646191,799223000,0)
2017-8-4 5:45:31;7;66;45;(1504646191,900204000,0)
2017-8-4 5:45:31;4;2;73;(1504646192,1048000,0)
2017-8-4 5:45:31;5;2;64;(1504646192,102127000,0)
2017-8-4 5:45:31;6;5;90;(1504646192,202968000,0)
2017-8-4 5:45:31;6;42;6;(1504646192,303960000,0)
2017-8-4 5:45:31;7;43;98;(1504646192,404188000,0)
2017-8-4 5:45:31;8;12;61;(1504646192,505270000,0)
2017-8-4 5:45:31;9;5;76;(1504646192,605888000,0)
2017-8-4 5:45:31;7;29;93;(1504646192,706208000,0)
2017-8-4 5:45:31;8;85;62;(1504646192,807012000,0)
2017-8-4 5:45:31;1;70;28;(1504646192,908289000,0)
2017-8-4 5:45:31;3;29;65;(1504646193,9234000,0)
2017-8-4 5:45:32;5;87;77;(1504646193,110255000,0)
2017-8-4 5:45:32;1;35;19;(1504646193,210764000,0)
2017-8-4 5:45:32;4;66;40;(1504646193,312082000,0)
2017-8-4 5:45:32;3;47;52;(1504646193,413581000,0)
2017-8-4 5:45:32;1;42;94;(1504646193,514813000,0)
2017-8-4 5:45:32;1;25;17;(1504646193,615697000,0)
2017-8-4 5:45:32;6;59;71;(1504646193,716894000,0)
2017-8-4 5:45:32;3;34;15;(1504646193,817023000,0)
2017-8-4 5:45:32;3;16;28;(1504646193,917219000,0)
2017-8-4 5:45:32;1;80;60;(1504646194,18192000,0)
2017-8-4 5:45:32;3;58;26;(1504646194,118509000,0)
2017-8-4 5:45:32;7;0;18;(1504646194,219441000,0)
2017-8-4 5:45:32;5;53;21;(1504646194,320688000,0)
2017-8-4 5:45:32;1;19;27;(1504646194,421937000,0)
2017-8-4 5:45:32;0;89;69;(1504646194,523197000,0)
2017-8-4 5:45:32;1;1;39;(1504646194,623254000,0)
2017-8-4 5:45:32;4;33;69;(1504646194,724494000,0)
