2017-8-4 5:45:21;2;47;12;(1504646150,726277000,0)
2017-8-4 5:45:21;3;13;77;(1504646150,826763000,0)
2017-8-4 5:45:21;1;62;79;(1504646150,927242000,0)
2017-8-4 5:45:21;5;24;71;(1504646151,27699000,0)
2017-8-4 5:45:21;1;85;84;(1504646151,127973000,0)
2017-8-4 5:45:21;2;3;40;(1504646151,229099000,0)
2017-8-4 5:45:21;1;10;85;(1504646151,330086000,0)
2017-8-4 5:45:21;1;3;95;(1504646151,430827000,0)
2017-8-4 5:45:21;3;54;24;(1504646151,531941000,0)
2017-8-4 5:45:21;4;2;77;(1504646151,633052000,0)
2017-8-4 5:45:21;3;75;76;(1504646151,734082000,0)
2017-8-4 5:45:21;5;49;75;(1504646151,835134000,0)
2017-8-4 5:45:21;0;48;91;(1504646151,935819000,0)
2017-8-4 5:45:21;4;47;58;(1504646152,36076000,0)
2017-8-4 5:45:21;1;67;53;(1504646152,136830000,0)
2017-8-4 5:45:21;3;16;28;(1504646152,236998000,0)
2017-8-4 5:45:21;1;31;28;(1504646152,337190000,0)
2017-8-4 5:45:21;5;2;93;(1504646152,437367000,0)
2017-8-4 5:45:21;5;25;3;(1504646152,538301000,0)
2017-8-4 5:45:21;2;1;69;(1504646152,642626000,0)
2017-8-4 5:45:21;2;65;88;(1504646152,747536000,0)
2017-8-4 5:45:21;3;26;77;(1504646152,857508000,0)
2017-8-4 5:45:21;5;56;25;(1504646152,957877000,0)
2017-8-4 5:45:21;3;70;18;(1504646153,67559000,0)
2017-8-4 5:45:22;3;37;73;(1504646153,177534000,0)
2017-8-4 5:45:22;1;86;65;(1504646153,278369000,0)
2017-8-4 5:45:21;0;67;93;(1504646153,379732000,0)
2017-8-4 5:45:22;2;83;79;(1504646153,480670000,0)
2017-8-4 5:45:22;3;25;41;(1504646153,582021000,0)
2017-8-4 5:45:22;3;61;86;(1504646153,683408000,0)
2017-8-4 5:45:22;0;42;96;(1504646153,784694000,0)
2017-8-4 5:45:22;1;0;43;(1504646153,885916000,0)
2017-8-4 5:45:22;4;76;10;(1504646153,987206000,0)
2017-8-4 5:45:22;4;83;90;(1504646154,88236000,0)
2017-8-4 5:45:22;1;78;39;(1504646154,189632000,0)
2017-8-4 5:45:22;1;1;71;(1504646154,290612000,0)
2017-8-4 5:45:22;3;13;36;(1504646154,390847000,0)
2017-8-4 5:45:22;2;82;62;(1504646154,491971000,0)
2017-8-4 5:45:22;0;38;19;(1504646154,593047000,0)
2017-8-4 5:45:22;0;11;27;(1504646154,693407000,0)
2017-8-4 5:45:22;2;68;20;(1504646154,794683000,0)
2017-8-4 5:45:22;2;18;46;(1504646154,895823000,0)
2017-8-4 5:45:22;3;1;89;(1504646154,996830000,0)
2017-8-4 5:45:22;2;45;54;(1504646155,97162000,0)
2017-8-4 5:45:22;0;52;21;(1504646155,198402000,0)
2017-8-4 5:45:22;0;30;5;(1504646155,299318000,0)
2017-8-4 5:45:22;2;2;67;(1504646155,400547000,0)
2017-8-4 5:45:22;4;73;26;(1504646155,501820000,0)
2017-8-4 5:45:22;2;62;13;(1504646155,603072000,0)
2017-8-4 5:45:22;1;29;38;(1504646155,704266000,0)
2017-8-4 5:45:22;2;74;21;(1504646155,804648000,0)
2017-8-4 5:45:22;2;3;0;(1504646155,905853000,0)
2017-8-4 5:45:22;3;4;91;(1504646156,7226000,0)
2017-8-4 5:45:22;3;44;5;(1504646156,108426000,0)
2017-8-4 5:45:22;5;5;0;(1504646156,208894000,0)
2017-8-4 5:45:22;5;83;0;(1504646156,309798000,0)
2017-8-4 5:45:22;0;30;77;(1504646156,409930000,0)
2017-8-4 5:45:22;3;72;87;(1504646156,510658000,0)
2017-8-4 5:45:22;0;29;89;(1504646156,611668000,0)
2017-8-4 5:45:22;3;57;57;(1504646156,712907000,0)
2017-8-4 5:45:22;5;78;75;(1504646156,813805000,0)
2017-8-4 5:45:22;0;3;21;(1504646156,914890000,0)
2017-8-4 5:45:22;3;77;26;(1504646157,15818000,0)
2017-8-4 5:45:22;4;2;34;(1504646157,116803000,0)
2017-8-4 5:45:23;3;56;2;(1504646157,217917000,0)
2017-8-4 5:45:23;3;78;70;(1504646157,318847000,0)
2017-8-4 5:45:23;2;66;0;(1504646157,419899000,0)
2017-8-4 5:45:23;1;3;74;(1504646157,520640000,0)
2017-8-4 5:45:22;5;3;73;(1504646157,621708000,0)
2017-8-4 5:45:23;2;4;4;(1504646157,722889000,0)
2017-8-4 5:45:23;1;65;97;(1504646157,823856000,0)
2017-8-4 5:45:23;3;16;67;(1504646157,924814000,0)
2017-8-4 5:45:23;5;22;92;(1504646158,25040000,0)
2017-8-4 5:45:23;3;75;76;(1504646158,125845000,0)
2017-8-4 5:45:23;3;71;3;(1504646158,226875000,0)
2017-8-4 5:45:23;3;78;36;(1504646158,327871000,0)
2017-8-4 5:45:23;2;13;94;(1504646158,428941000,0)
2017-8-4 5:45:23;3;76;72;(1504646158,529636000,0)
2017-8-4 5:45:23;2;1;16;(1504646158,630514000,0)
2017-8-4 5:45:23;3;76;88;(1504646158,731557000,0)
2017-8-4 5:45:23;2;3;65;(1504646158,832595000,0)
2017-8-4 5:45:23;4;56;73;(1504646158,933592000,0)
2017-8-4 5:45:23;1;4;29;(1504646159,34545000,0)
2017-8-4 5:45:23;1;68;72;(1504646159,134895000,0)
2017-8-4 5:45:23;3;70;79;(1504646159,235540000,0)
2017-8-4 5:45:23;0;59;1;(1504646159,336568000,0)
2017-8-4 5:45:23;3;37;74;(1504646159,437550000,0)
2017-8-4 5:45:23;3;54;71;(1504646159,538581000,0)
2017-8-4 5:45:23;3;2;87;(1504646159,638906000,0)
2017-8-4 5:45:23;0;30;64;(1504646159,739733000,0)
2017-8-4 5:45:23;2;60;73;(1504646159,839916000,0)
2017-8-4 5:45:23;0;5;49;(1504646159,940675000,0)
2017-8-4 5:45:23;1;25;83;(1504646160,41936000,0)
2017-8-4 5:45:23;5;3;78;(1504646160,142628000,0)
2017-8-4 5:45:23;3;87;43;(1504646160,243582000,0)
2017-8-4 5:45:23;5;37;65;(1504646160,344692000,0)
2017-8-4 5:45:23;5;1;41;(1504646160,445584000,0)
2017-8-4 5:45:23;2;59;12;(1504646160,545923000,0)
2017-8-4 5:45:23;3;2;91;(1504646160,646794000,0)
2017-8-4 5:45:23;3;24;4;(1504646160,747862000,0)
2017-8-4 5:45:23;3;0;73;(1504646160,848815000,0)
2017-8-4 5:45:23;3;70;43;(1504646160,949845000,0)
2017-8-4 5:45:23;1;52;69;(1504646161,50178000,0)
2017-8-4 5:45:23;2;17;55;(1504646161,150618000,0)
2017-8-4 5:45:24;0;1;73;(1504646161,251692000,0)
2017-8-4 5:45:24;2;68;60;(1504646161,352594000,0)
2017-8-4 5:45:24;2;26;98;(1504646161,453667000,0)
2017-8-4 5:45:23;4;66;11;(1504646161,553914000,0)
2017-8-4 5:45:24;1;49;3;(1504646161,654643000,0)
2017-8-4 5:45:24;4;39;66;(1504646161,754705000,0)
2017-8-4 5:45:24;5;0;3;(1504646161,855593000,0)
2017-8-4 5:45:24;3;61;57;(1504646161,955652000,0)
2017-8-4 5:45:24;0;3;50;(1504646162,56635000,0)
2017-8-4 5:45:24;1;76;96;(1504646162,157646000,0)
2017-8-4 5:45:24;2;2;55;(1504646162,258602000,0)
2017-8-4 5:45:24;0;9;80;(1504646162,358869000,0)
2017-8-4 5:45:24;4;35;53;(1504646162,459260000,0)
2017-8-4 5:45:24;3;5;78;(1504646162,559644000,0)
2017-8-4 5:45:24;3;68;87;(1504646162,659855000,0)
2017-8-4 5:45:24;1;4;57;(1504646162,760707000,0)
2017-8-4 5:45:24;5;74;40;(1504646162,861748000,0)
2017-8-4 5:45:24;2;65;35;(1504646162,963005000,0)
2017-8-4 5:45:24;2;45;52;(1504646163,63957000,0)
2017-8-4 5:45:24;3;1;18;(1504646163,164626000,0)
2017-8-4 5:45:24;4;10;67;(1504646163,265831000,0)
2017-8-4 5:45:24;5;58;2;(1504646163,366880000,0)
